公众号【天微科技】20240222更新
👉公        告,#genre#
👇公众号,http://mobi.kuwo.cn/tmevideo/tme1257697.mp4
👇天微科技,https://vd2.bdstatic.com/mda-jccg84gp61a7n0ms/sc/mda-jccg84gp61a7n0ms.mp4
👇祝您2024,https://vd2.bdstatic.com/mda-mmkfweauph7ju2rr/sc/cae_h264_delogo/1643229088196056141/mda-mmkfweauph7ju2rr.mp4
👇龙年大吉,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgw4vG4gUozNe3-QM.mp4






📡央视超清,#genre#


重温经典频,http://1.62.64.234/0b926d37065dc656266be75dd9d25565.v.smtcdns.net/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225563/index.m3u8

CCTV-13新闻,http://live.chunfei.top/live02/cctv.m3u8?channel=cctvnews
CCTV-1综合,https://ldncctvwbndhwy.cntv.myhwcdn.cn/ldncctvwbnd/ldcctv1_2/index.m3u8
CCTV-1综合,https://tv.cry33.com/51.php?id=2022576803.m3u8
CCTV-2财经,http://liveop.cctv.cn:80/hls/CCTV28bee868714f04ea2af79947bb9b46fc3H/playlist.m3u8
CCTV-2财经,https://tv.cry33.com/51.php?id=2022576703.m3u8
CCTV-3综艺,https://tv.cry33.com/51.php?id=2022576503.m3u8
CCTV-4国际,https://tv.cry33.com/51.php?id=2022576603.m3u8
CCTV-5体育,https://tv.cry33.com/51.php?id=2022576403.m3u8
CCTV-6电影,http://mobilelive-ds.ysp.cctv.cn/ysp/2013693901.m3u8
CCTV-6电影,https://tv.cry33.com/51.php?id=2013693903.m3u8
CCTV-7国防军事,https://tv.cry33.com/51.php?id=2022576203.m3u8
CCTV-8电视剧,https://tv.cry33.com/51.php?id=2022576103.m3u8
CCTV-9记录,https://tv.cry33.com/51.php?id=2022576003.m3u8
CCTV-10科教,https://tv.cry33.com/51.php?id=2022573003.m3u8
CCTV-11戏曲,https://tv.cry33.com/51.php?id=2022575903.m3u8
CCTV-12社会与法,https://tv.cry33.com/51.php?id=2022575803.m3u8
CCTV-13新闻,https://tv.cry33.com/51.php?id=2022575703.m3u8
CCTV-14少儿,https://tv.cry33.com/51.php?id=2022575603.m3u8
CCTV-15音乐,https://tv.cry33.com/51.php?id=2022575503.m3u8
CCTV-16奥林匹克,https://tv.cry33.com/51.php?id=2022575403.m3u8
CCTV-16-4K,https://tv.cry33.com/51.php?id=2022575103.m3u8
CCTV-17农业农村,https://tv.cry33.com/51.php?id=2022575303.m3u8
CCTV-5+体育赛事,https://tv.cry33.com/51.php?id=2022576303.m3u8
CCTV-4K超高清,https://tv.cry33.com/51.php?id=2022575203.m3u8
CCTV-8K超高清,https://tv.cry33.com/51.php?id=2020603423.m3u8
CCTV-8K超高清,https://tv.cry33.com/51.php?id=2020603463.m3u8
中教一套,https://tv.cry33.com/51.php?id=2022823801.m3u8
中教一套,http://182.137.255.59:5033/syhjcms_hls/98000000000000000001685674939564/index.m3u8?playtype=1&usercode=cl@is
中教一套,http://171.221.27.11:5010/syhjcms_hls/98000000000000000001685674939564/index.m3u8?playtype=1&usercode=cl@is
中教一套,http://118.122.242.46:5031/syhjcms_hls/98000000000000000001685674939564/index.m3u8?playtype=1&usercode=cl@is
中教一套,http://118.122.242.88:5033/syhjcms_hls/98000000000000000001685674939564/index.m3u8?playtype=1&usercode=cl@is
中教一套,http://182.139.250.132:5033/syhjcms_hls/98000000000000000001685674939564/index.m3u8?playtype=1&usercode=cl@is 

CCTV1[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225804/1.m3u8
CCTV2[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226195/1.m3u8
CCTV3[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226397/1.m3u8
CCTV4[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226191/1.m3u8
CCTV5[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226395/1.m3u8
CCTV5+[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225761/1.m3u8
CCTV6[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226393/1.m3u8
CCTV7[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226192/1.m3u8
CCTV7[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225778/1.m3u8
CCTV8[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226391/1.m3u8
CCTV9[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226197/1.m3u8
CCTV10[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv10hd8m/8000000/mnf.m3u8
CCTV11[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv11hd8m/8000000/mnf.m3u8
CCTV12[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv12hd8m/8000000/mnf.m3u8
CCTV13[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226233/1.m3u8
CCTV14[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226193/1.m3u8
CCTV16[1920*1080],http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226921/1.m3u8
CCTV女性时尚,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226237/1.m3u8
CETV3,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226226/1.m3u8

CCTV1[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv1hd8m/8000000/mnf.m3u8
CCTV2[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv2hd8m/8000000/mnf.m3u8
CCTV3[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv38m/8000000/mnf.m3u8
CCTV4[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv4hd8m/8000000/mnf.m3u8
CCTV5[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv58m/8000000/mnf.m3u8
CCTV5+[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv5phd8m/8000000/mnf.m3u8
CCTV6[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv6hd8m/8000000/mnf.m3u8
CCTV7[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv7hd8m/8000000/mnf.m3u8
CCTV8[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv8hd8m/8000000/mnf.m3u8
CCTV9[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv9hd8m/8000000/mnf.m3u8
CCTV10[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv10hd8m/8000000/mnf.m3u8
CCTV11[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv11hd8m/8000000/mnf.m3u8
CCTV12[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv12hd8m/8000000/mnf.m3u8
CCTV13[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv13xwhd8m/8000000/mnf.m3u8
CCTV14[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctvsehd8m/8000000/mnf.m3u8
CCTV15[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey-showto_D/live/program/live/cctv15hd8m/8000000/mnf.m3u8
CCTV16[1920*1080],http://qhbuv52.live.bestvcdn.com.cn/D_bestvfreekey




1綜合,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv1.m3u8
